360060,-103.93,-109.19,-110.84,-91.88,-104.71,6.00,6.00,8.00,3.00,8.00,6.00,1.00,0,0,1
360290,-104.00,-109.25,-110.83,-91.93,-104.72,0.00,8.00,8.00,7.00,2.00,4.00,7.00,0,0,1
360633,-103.92,-109.22,-110.79,-91.92,-104.68,4.00,8.00,6.00,5.00,2.00,9.00,4.00,0,0,1
360828,-103.92,-109.21,-110.80,-91.88,-104.69,2.00,7.00,6.00,8.00,3.00,3.00,1.00,0,0,1
361061,-104.00,-109.20,-110.85,-91.94,-104.71,1.00,5.00,6.00,0.00,8.00,2.00,0.00,0,0,1
361358,-103.92,-109.22,-110.78,-91.88,-104.66,1.00,0.00,9.00,2.00,4.00,8.00,5.00,0,0,1
361594,-103.97,-109.24,-110.77,-91.93,-104.66,6.00,0.00,0.00,0.00,6.00,4.00,2.00,0,0,1
361917,-103.99,-109.23,-110.81,-91.88,-104.66,5.00,1.00,9.00,8.00,4.00,4.00,4.00,0,0,1
362498,-103.97,-109.24,-110.84,-91.91,-104.68,6.00,1.00,7.00,7.00,3.00,9.00,7.00,0,0,1
362554,-103.96,-109.19,-110.85,-91.93,-104.68,2.00,5.00,6.00,2.00,5.00,0.00,5.00,0,0,1
362629,-103.95,-109.19,-110.82,-91.92,-104.69,9.00,8.00,5.00,4.00,8.00,3.00,8.00,0,0,1
362933,-103.96,-109.20,-110.82,-91.93,-104.71,0.00,1.00,9.00,4.00,4.00,1.00,0.00,0,0,1
363223,-104.00,-109.23,-110.82,-91.92,-104.69,1.00,2.00,3.00,5.00,5.00,0.00,4.00,0,0,1
363346,-103.97,-109.20,-110.84,-91.92,-104.68,2.00,4.00,6.00,5.00,0.00,9.00,3.00,0,0,1
363645,-103.95,-109.20,-110.80,-91.90,-104.69,0.00,7.00,9.00,8.00,7.00,4.00,9.00,0,0,1
363870,-103.95,-109.22,-110.78,-91.93,-104.68,6.00,4.00,4.00,1.00,6.00,7.00,8.00,0,0,1
364304,-103.93,-109.21,-110.80,-91.95,-104.71,2.00,6.00,4.00,9.00,8.00,0.00,6.00,0,0,1
364361,-103.97,-109.20,-110.80,-91.94,-104.67,6.00,2.00,5.00,0.00,7.00,7.00,5.00,0,0,1
364643,-103.95,-109.24,-110.82,-91.89,-104.66,2.00,9.00,8.00,3.00,4.00,3.00,2.00,0,0,1
365350,-103.95,-109.23,-110.81,-91.90,-104.68,6.00,2.00,6.00,7.00,3.00,4.00,1.00,0,0,1
365396,-103.97,-109.23,-110.78,-91.88,-104.66,2.00,6.00,6.00,6.00,7.00,6.00,2.00,0,0,1
365441,-103.98,-109.19,-110.83,-91.94,-104.72,5.00,3.00,3.00,3.00,4.00,7.00,9.00,0,0,1
365832,-103.97,-109.21,-110.79,-91.91,-104.72,1.00,7.00,1.00,9.00,8.00,0.00,8.00,0,0,1
365900,-103.95,-109.18,-110.83,-91.89,-104.71,0.00,4.00,8.00,6.00,6.00,4.00,0.00,0,0,1
366181,-103.97,-109.19,-110.78,-91.95,-104.68,7.00,3.00,2.00,7.00,6.00,7.00,9.00,0,0,1
366382,-103.96,-109.20,-110.78,-91.88,-104.66,3.00,5.00,8.00,0.00,3.00,0.00,5.00,0,0,1
366790,-103.99,-109.23,-110.85,-91.88,-104.69,4.00,7.00,2.00,8.00,4.00,5.00,0.00,0,0,1
366962,-103.94,-109.23,-110.80,-91.91,-104.71,8.00,4.00,5.00,5.00,0.00,6.00,8.00,0,0,1
367379,-103.97,-109.19,-110.83,-91.93,-104.72,0.00,0.00,5.00,2.00,5.00,2.00,6.00,0,0,1
367484,-104.00,-109.22,-110.77,-91.88,-104.68,3.00,7.00,1.00,2.00,3.00,7.00,8.00,0,0,1
367648,-103.98,-109.23,-110.77,-91.90,-104.66,5.00,2.00,1.00,9.00,1.00,4.00,0.00,0,0,1
367958,-103.97,-109.25,-110.85,-91.90,-104.69,4.00,2.00,8.00,2.00,1.00,1.00,7.00,0,0,1
368644,-103.92,-109.23,-110.83,-91.92,-104.69,3.00,0.00,7.00,6.00,5.00,2.00,4.00,0,0,1
368818,-104.00,-109.23,-110.82,-91.92,-104.68,1.00,3.00,9.00,4.00,7.00,1.00,5.00,0,0,1
368837,-103.97,-109.20,-110.82,-91.92,-104.72,0.00,9.00,3.00,2.00,1.00,7.00,2.00,0,0,1
368953,-103.95,-109.20,-110.82,-91.93,-104.68,8.00,0.00,0.00,3.00,4.00,9.00,0.00,0,0,1
369202,-103.93,-109.19,-110.77,-91.88,-104.67,8.00,9.00,9.00,4.00,5.00,3.00,6.00,0,0,1
369451,-103.99,-109.18,-110.82,-91.88,-104.72,1.00,4.00,9.00,2.00,6.00,1.00,9.00,0,0,1
369745,-103.99,-109.23,-110.82,-91.88,-104.68,2.00,7.00,9.00,4.00,9.00,2.00,9.00,0,0,1
369976,-103.95,-109.25,-110.79,-91.88,-104.70,6.00,9.00,9.00,6.00,3.00,3.00,0.00,0,0,1
370200,-103.97,-109.21,-110.81,-91.90,-104.68,0.00,3.00,0.00,8.00,7.00,2.00,6.00,0,0,1
370572,-103.95,-109.18,-110.84,-91.95,-104.66,6.00,3.00,0.00,1.00,3.00,9.00,6.00,0,0,1
370723,-103.94,-109.19,-110.83,-91.88,-104.70,9.00,7.00,4.00,7.00,8.00,9.00,9.00,0,0,1
371006,-103.96,-109.23,-110.84,-91.92,-104.66,1.00,2.00,1.00,8.00,6.00,6.00,5.00,0,0,1
371204,-103.93,-109.25,-110.79,-91.93,-104.72,8.00,4.00,1.00,2.00,7.00,0.00,5.00,0,0,1
371734,-103.93,-109.23,-110.84,-91.91,-104.72,5.00,1.00,1.00,5.00,0.00,1.00,3.00,0,0,1
371791,-103.99,-109.21,-110.84,-91.93,-104.69,9.00,1.00,8.00,1.00,6.00,3.00,0.00,0,0,1
371959,-103.94,-109.20,-110.79,-91.88,-104.66,5.00,9.00,6.00,6.00,3.00,8.00,5.00,0,0,1
372225,-103.92,-109.20,-110.85,-91.90,-104.69,6.00,7.00,1.00,7.00,2.00,9.00,6.00,0,0,1
372477,-103.92,-109.20,-110.82,-91.88,-104.70,4.00,4.00,9.00,4.00,7.00,0.00,5.00,0,0,1
372835,-103.97,-109.21,-110.81,-91.92,-104.66,1.00,8.00,3.00,5.00,8.00,5.00,0.00,0,0,1
373023,-103.94,-109.23,-110.82,-91.88,-104.71,7.00,6.00,7.00,7.00,9.00,6.00,9.00,0,0,1
373251,-103.93,-109.21,-110.79,-91.92,-104.66,8.00,2.00,0.00,6.00,6.00,4.00,6.00,0,0,1
373488,-104.00,-109.18,-110.82,-91.88,-104.70,9.00,2.00,9.00,8.00,1.00,2.00,3.00,0,0,1
373833,-103.92,-109.20,-110.82,-91.88,-104.72,5.00,1.00,0.00,2.00,1.00,9.00,4.00,0,0,1
374062,-103.93,-109.18,-110.82,-91.89,-104.72,3.00,4.00,3.00,5.00,5.00,6.00,1.00,0,0,1
374261,-103.96,-109.18,-110.85,-91.94,-104.66,0.00,5.00,8.00,3.00,4.00,5.00,5.00,0,0,1
374813,-103.99,-109.25,-110.82,-91.93,-104.68,0.00,9.00,1.00,5.00,4.00,4.00,5.00,0,0,1
374951,-104.00,-109.23,-110.82,-91.88,-104.66,1.00,4.00,9.00,1.00,8.00,5.00,5.00,0,0,1
375023,-103.96,-109.20,-110.81,-91.88,-104.71,5.00,5.00,0.00,5.00,8.00,6.00,9.00,0,0,1
375311,-103.93,-109.21,-110.81,-91.95,-104.66,8.00,2.00,5.00,6.00,7.00,5.00,1.00,0,0,1
375575,-103.98,-109.24,-110.78,-91.91,-104.68,8.00,1.00,6.00,8.00,3.00,7.00,3.00,0,0,1
375782,-103.97,-109.18,-110.82,-91.92,-104.68,1.00,8.00,0.00,1.00,5.00,1.00,5.00,0,0,1
376815,-103.97,-109.24,-110.85,-91.93,-104.66,2.00,5.00,0.00,4.00,4.00,7.00,4.00,0,0,1
376916,-103.97,-109.25,-110.77,-91.93,-104.71,4.00,4.00,9.00,4.00,7.00,9.00,5.00,0,0,1
377008,-103.97,-109.24,-110.83,-91.94,-104.68,3.00,6.00,6.00,4.00,2.00,8.00,3.00,0,0,1
377096,-103.92,-109.22,-110.78,-91.92,-104.71,6.00,5.00,0.00,7.00,8.00,9.00,2.00,0,0,1
377106,-103.99,-109.23,-110.79,-91.92,-104.71,1.00,8.00,4.00,5.00,0.00,8.00,9.00,0,0,1
377363,-103.98,-109.18,-110.82,-91.90,-104.67,4.00,4.00,3.00,3.00,8.00,9.00,7.00,0,0,1
377623,-103.92,-109.20,-110.83,-91.93,-104.68,4.00,0.00,5.00,9.00,2.00,3.00,4.00,0,0,1
377918,-103.93,-109.22,-110.78,-91.93,-104.66,7.00,9.00,9.00,8.00,5.00,7.00,6.00,0,0,1
378063,-103.99,-109.20,-110.79,-91.88,-104.67,8.00,7.00,1.00,1.00,4.00,2.00,0.00,0,0,1
378327,-103.98,-109.21,-110.82,-91.93,-104.70,6.00,5.00,0.00,4.00,4.00,0.00,6.00,0,0,1
378670,-103.95,-109.18,-110.78,-91.95,-104.66,4.00,1.00,2.00,3.00,0.00,3.00,8.00,0,0,1
378857,-103.96,-109.23,-110.85,-91.93,-104.70,5.00,3.00,5.00,4.00,3.00,5.00,3.00,0,0,1
379150,-103.93,-109.23,-110.80,-91.90,-104.67,6.00,7.00,6.00,3.00,8.00,7.00,0.00,0,0,1
379398,-103.96,-109.19,-110.81,-91.90,-104.69,6.00,8.00,6.00,6.00,9.00,3.00,8.00,0,0,1
379629,-103.95,-109.18,-110.84,-91.94,-104.66,8.00,0.00,0.00,1.00,8.00,1.00,4.00,0,0,1
379847,-103.96,-109.24,-110.82,-91.90,-104.70,4.00,2.00,5.00,5.00,5.00,7.00,8.00,0,0,1
380108,-103.92,-109.24,-110.84,-91.88,-104.71,1.00,5.00,0.00,5.00,6.00,5.00,9.00,0,0,1
380372,-103.96,-109.23,-110.84,-91.93,-104.69,3.00,2.00,4.00,5.00,4.00,7.00,3.00,0,0,1
380724,-103.95,-109.24,-110.82,-91.90,-104.66,8.00,3.00,3.00,9.00,1.00,4.00,3.00,0,0,1
381001,-103.93,-109.20,-110.78,-91.93,-104.66,4.00,6.00,5.00,7.00,4.00,3.00,7.00,0,0,1
381528,-103.93,-109.25,-110.81,-91.95,-104.69,0.00,7.00,0.00,8.00,4.00,1.00,2.00,0,0,1
381769,-103.93,-109.21,-110.82,-91.91,-104.70,6.00,1.00,3.00,1.00,0.00,9.00,0.00,0,0,1
382030,-103.97,-109.23,-110.79,-91.91,-104.66,6.00,3.00,0.00,9.00,3.00,6.00,7.00,0,0,1
382032,-103.94,-109.23,-110.81,-91.89,-104.70,5.00,9.00,7.00,7.00,6.00,6.00,5.00,0,0,1
382470,-103.95,-109.24,-110.85,-91.92,-104.68,7.00,7.00,4.00,6.00,2.00,4.00,7.00,0,0,1
382752,-103.94,-109.20,-110.81,-91.92,-104.66,7.00,5.00,5.00,5.00,6.00,1.00,1.00,0,0,1
382895,-103.97,-109.21,-110.77,-91.90,-104.68,3.00,9.00,7.00,3.00,4.00,4.00,0.00,0,0,1
383925,-103.99,-109.23,-110.78,-91.95,-104.71,8.00,4.00,5.00,9.00,1.00,7.00,9.00,0,0,1
383926,-103.92,-109.21,-110.79,-91.93,-104.71,0.00,6.00,6.00,6.00,3.00,4.00,3.00,0,0,1
383937,-103.95,-109.24,-110.85,-91.93,-104.70,3.00,5.00,6.00,2.00,2.00,0.00,8.00,0,0,1
383937,-103.97,-109.25,-110.77,-91.93,-104.68,8.00,1.00,6.00,1.00,7.00,4.00,3.00,0,0,1
384162,-103.93,-109.21,-110.79,-91.88,-104.68,0.00,9.00,8.00,9.00,7.00,7.00,1.00,0,0,1
384717,-103.99,-109.20,-110.77,-91.93,-104.69,9.00,5.00,2.00,4.00,3.00,7.00,9.00,0,0,1
385089,-103.95,-109.20,-110.78,-91.90,-104.72,6.00,6.00,0.00,1.00,3.00,0.00,8.00,0,0,1
385294,-103.97,-109.25,-110.82,-91.88,-104.68,5.00,7.00,9.00,6.00,2.00,2.00,3.00,0,0,1
385380,-103.96,-109.25,-110.83,-91.91,-104.71,3.00,9.00,6.00,8.00,6.00,6.00,3.00,0,0,1
385448,-103.99,-109.23,-110.82,-91.93,-104.68,3.00,2.00,8.00,9.00,2.00,7.00,2.00,0,0,1
385755,-104.00,-109.19,-110.82,-91.94,-104.72,5.00,9.00,2.00,1.00,1.00,7.00,5.00,0,0,1
386141,-103.92,-109.24,-110.82,-91.93,-104.67,1.00,5.00,5.00,3.00,3.00,5.00,9.00,0,0,1
386307,-103.92,-109.18,-110.81,-91.89,-104.70,3.00,6.00,9.00,4.00,0.00,7.00,8.00,0,0,1
386458,-104.00,-109.23,-110.82,-91.92,-104.71,5.00,9.00,5.00,4.00,8.00,1.00,0.00,0,0,1
386771,-103.97,-109.19,-110.84,-91.95,-104.68,6.00,1.00,8.00,5.00,0.00,6.00,9.00,0,0,1
387018,-103.96,-109.18,-110.78,-91.89,-104.71,3.00,4.00,6.00,3.00,6.00,8.00,0.00,0,0,1
387313,-103.93,-109.23,-110.81,-91.90,-104.70,2.00,9.00,1.00,7.00,6.00,7.00,8.00,0,0,1
387604,-103.94,-109.19,-110.83,-91.92,-104.72,8.00,5.00,0.00,8.00,1.00,7.00,7.00,0,0,1
387787,-104.00,-109.20,-110.82,-91.93,-104.69,9.00,5.00,7.00,1.00,5.00,3.00,4.00,0,0,1
388298,-103.98,-109.20,-110.83,-91.95,-104.69,9.00,5.00,7.00,6.00,3.00,3.00,2.00,0,0,1
388466,-103.97,-109.23,-110.77,-91.88,-104.70,5.00,7.00,4.00,9.00,1.00,8.00,3.00,0,0,1
388500,-103.97,-109.25,-110.85,-91.88,-104.71,7.00,9.00,7.00,4.00,7.00,9.00,1.00,0,0,1
389032,-103.96,-109.18,-110.80,-91.90,-104.70,8.00,5.00,9.00,0.00,4.00,3.00,8.00,0,0,1
389040,-103.99,-109.19,-110.79,-91.91,-104.66,4.00,5.00,8.00,3.00,3.00,8.00,2.00,0,0,1
389363,-103.99,-109.25,-110.83,-91.93,-104.66,5.00,4.00,1.00,7.00,3.00,5.00,0.00,0,0,1
389617,-103.96,-109.22,-110.83,-91.91,-104.71,7.00,4.00,3.00,0.00,9.00,6.00,5.00,0,0,1
389745,-103.95,-109.20,-110.82,-91.90,-104.72,1.00,8.00,2.00,3.00,9.00,8.00,9.00,0,0,1
390266,-103.93,-109.20,-110.83,-91.95,-104.71,2.00,5.00,2.00,2.00,3.00,2.00,8.00,0,0,1
390285,-104.00,-109.18,-110.79,-91.93,-104.66,5.00,3.00,1.00,2.00,2.00,5.00,5.00,0,0,1
390495,-103.97,-109.19,-110.81,-91.90,-104.66,7.00,6.00,0.00,6.00,8.00,0.00,6.00,0,0,1
390842,-103.97,-109.23,-110.79,-91.93,-104.72,9.00,8.00,5.00,7.00,6.00,1.00,2.00,0,0,1
391002,-103.93,-109.22,-110.79,-91.92,-104.68,5.00,8.00,0.00,0.00,5.00,6.00,6.00,0,0,1
391269,-103.93,-109.24,-110.82,-91.92,-104.68,0.00,3.00,7.00,8.00,9.00,9.00,3.00,0,0,1
391745,-103.97,-109.22,-110.84,-91.93,-104.66,9.00,8.00,2.00,3.00,6.00,6.00,3.00,0,0,1
391841,-104.00,-109.20,-110.83,-91.90,-104.66,3.00,6.00,7.00,1.00,4.00,7.00,7.00,0,0,1
392053,-103.95,-109.22,-110.83,-91.90,-104.66,5.00,9.00,1.00,6.00,6.00,4.00,0.00,0,0,1
392416,-103.96,-109.20,-110.83,-91.89,-104.71,6.00,4.00,0.00,6.00,7.00,8.00,9.00,0,0,1
392755,-103.94,-109.19,-110.79,-91.95,-104.71,7.00,8.00,5.00,0.00,7.00,2.00,5.00,0,0,1
393008,-103.97,-109.22,-110.85,-91.92,-104.72,0.00,5.00,7.00,9.00,6.00,6.00,1.00,0,0,1
393117,-103.98,-109.18,-110.84,-91.88,-104.67,0.00,4.00,2.00,6.00,9.00,1.00,9.00,0,0,1
393539,-103.97,-109.18,-110.84,-91.94,-104.70,9.00,6.00,4.00,7.00,0.00,2.00,2.00,0,0,1
393729,-103.99,-109.20,-110.78,-91.95,-104.71,2.00,6.00,2.00,1.00,7.00,3.00,8.00,0,0,1
393937,-103.98,-109.23,-110.84,-91.93,-104.68,3.00,0.00,9.00,2.00,1.00,6.00,9.00,0,0,1
394149,-103.92,-109.21,-110.80,-91.91,-104.68,2.00,9.00,5.00,9.00,4.00,6.00,9.00,0,0,1
394383,-103.93,-109.19,-110.79,-91.90,-104.72,4.00,8.00,7.00,4.00,3.00,2.00,2.00,0,0,1
394635,-103.97,-109.22,-110.83,-91.89,-104.71,2.00,5.00,8.00,1.00,4.00,5.00,4.00,0,0,1
395098,-103.99,-109.23,-110.79,-91.88,-104.68,1.00,2.00,3.00,2.00,4.00,9.00,8.00,0,0,1
395432,-103.96,-109.21,-110.80,-91.94,-104.66,2.00,7.00,4.00,0.00,1.00,2.00,1.00,0,0,1
395672,-103.99,-109.21,-110.84,-91.92,-104.68,3.00,7.00,4.00,0.00,1.00,1.00,1.00,0,0,1
395720,-103.97,-109.23,-110.78,-91.91,-104.71,8.00,1.00,9.00,9.00,9.00,3.00,6.00,0,0,1
396060,-103.99,-109.22,-110.83,-91.88,-104.71,6.00,8.00,4.00,3.00,8.00,4.00,9.00,0,0,1
396409,-103.97,-109.23,-110.82,-91.88,-104.72,1.00,5.00,3.00,9.00,1.00,0.00,6.00,0,0,1
396660,-103.93,-109.23,-110.79,-91.95,-104.66,5.00,4.00,5.00,3.00,3.00,6.00,6.00,0,0,1
396664,-103.99,-109.23,-110.79,-91.88,-104.70,8.00,6.00,7.00,7.00,0.00,0.00,9.00,0,0,1
397581,-103.98,-109.21,-110.78,-91.92,-104.71,1.00,6.00,3.00,8.00,0.00,1.00,1.00,0,0,1
397887,-103.99,-109.19,-110.79,-91.88,-104.71,7.00,4.00,9.00,5.00,3.00,0.00,6.00,0,0,1
397888,-103.97,-109.20,-110.78,-91.88,-104.70,7.00,8.00,7.00,6.00,6.00,3.00,1.00,0,0,1
397899,-104.00,-109.18,-110.83,-91.92,-104.66,4.00,2.00,9.00,0.00,4.00,1.00,7.00,0,0,1
397956,-103.93,-109.20,-110.77,-91.93,-104.67,0.00,6.00,3.00,9.00,8.00,8.00,3.00,0,0,1
398211,-103.95,-109.23,-110.85,-91.93,-104.68,5.00,4.00,5.00,5.00,1.00,6.00,1.00,0,0,1
398573,-103.99,-109.18,-110.85,-91.94,-104.68,3.00,1.00,3.00,0.00,2.00,0.00,8.00,0,0,1
398802,-103.99,-109.23,-110.84,-91.95,-104.67,3.00,4.00,8.00,5.00,4.00,0.00,4.00,0,0,1
399344,-104.00,-109.19,-110.82,-91.88,-104.69,7.00,0.00,8.00,5.00,8.00,3.00,1.00,0,0,1
399652,-103.92,-109.22,-110.85,-91.88,-104.72,4.00,0.00,1.00,4.00,0.00,1.00,5.00,0,0,1
399759,-103.93,-109.18,-110.85,-91.95,-104.71,4.00,8.00,0.00,4.00,4.00,4.00,8.00,0,0,1
400217,-103.97,-109.18,-110.83,-91.95,-104.71,8.00,3.00,3.00,0.00,4.00,4.00,6.00,0,0,1
400504,-103.99,-109.23,-110.85,-91.92,-104.66,3.00,4.00,1.00,7.00,4.00,4.00,3.00,0,0,1
400667,-103.93,-109.23,-110.82,-91.88,-104.66,7.00,3.00,2.00,5.00,8.00,4.00,3.00,0,0,1
400809,-103.93,-109.20,-110.80,-91.93,-104.71,6.00,2.00,1.00,5.00,1.00,5.00,6.00,0,0,1
401116,-104.00,-109.23,-110.85,-91.91,-104.70,5.00,6.00,5.00,7.00,7.00,0.00,1.00,0,0,1
402355,-103.96,-109.19,-110.78,-91.93,-104.72,4.00,2.00,0.00,4.00,5.00,5.00,4.00,0,0,1
402827,-104.00,-109.22,-110.84,-91.92,-104.67,1.00,9.00,1.00,5.00,3.00,7.00,0.00,0,0,1
403060,-103.95,-109.21,-110.84,-91.92,-104.66,4.00,0.00,2.00,6.00,8.00,5.00,9.00,0,0,1
403469,-103.96,-109.18,-110.85,-91.93,-104.66,5.00,0.00,0.00,6.00,8.00,0.00,3.00,0,0,1
403547,-103.93,-109.23,-110.81,-91.89,-104.67,6.00,9.00,8.00,5.00,4.00,4.00,1.00,0,0,1
403571,-103.99,-109.25,-110.82,-91.88,-104.71,1.00,3.00,5.00,1.00,8.00,9.00,5.00,0,0,1
404351,-103.97,-109.23,-110.79,-91.95,-104.69,9.00,7.00,1.00,1.00,5.00,0.00,1.00,0,0,1
404355,-103.92,-109.20,-110.77,-91.95,-104.71,7.00,6.00,9.00,8.00,4.00,9.00,1.00,0,0,1
404366,-103.99,-109.22,-110.83,-91.94,-104.66,2.00,8.00,1.00,4.00,0.00,1.00,2.00,0,0,1
404366,-103.98,-109.18,-110.78,-91.92,-104.68,4.00,5.00,0.00,5.00,0.00,8.00,2.00,0,0,1
404376,-103.99,-109.21,-110.83,-91.94,-104.67,6.00,9.00,2.00,6.00,7.00,0.00,8.00,0,0,1
404387,-104.00,-109.23,-110.77,-91.91,-104.68,5.00,9.00,3.00,6.00,2.00,7.00,0.00,0,0,1
404674,-103.99,-109.20,-110.77,-91.92,-104.68,0.00,2.00,7.00,4.00,8.00,5.00,4.00,0,0,1
405387,-103.98,-109.20,-110.85,-91.94,-104.72,4.00,4.00,3.00,7.00,5.00,9.00,5.00,0,0,1
405724,-103.93,-109.25,-110.81,-91.93,-104.66,3.00,7.00,8.00,5.00,8.00,7.00,7.00,0,0,1
405872,-103.96,-109.22,-110.84,-91.94,-104.71,3.00,1.00,1.00,1.00,3.00,5.00,8.00,0,0,1
405886,-103.92,-109.23,-110.82,-91.88,-104.70,7.00,2.00,0.00,2.00,0.00,5.00,9.00,0,0,1
406403,-103.97,-109.24,-110.80,-91.93,-104.68,8.00,4.00,0.00,2.00,3.00,2.00,7.00,0,0,1
406750,-103.93,-109.18,-110.79,-91.92,-104.70,5.00,5.00,3.00,3.00,0.00,0.00,2.00,0,0,1
406856,-103.96,-109.18,-110.82,-91.88,-104.68,7.00,4.00,5.00,3.00,9.00,7.00,6.00,0,0,1
406860,-103.95,-109.24,-110.81,-91.88,-104.68,1.00,0.00,8.00,3.00,2.00,5.00,7.00,0,0,1
407233,-103.94,-109.22,-110.80,-91.90,-104.72,7.00,5.00,7.00,1.00,6.00,4.00,0.00,0,0,1
407482,-103.92,-109.18,-110.79,-91.92,-104.70,2.00,4.00,7.00,1.00,2.00,3.00,2.00,0,0,1
407698,-104.00,-109.23,-110.82,-91.93,-104.69,7.00,1.00,7.00,7.00,7.00,4.00,8.00,0,0,1
407739,-103.97,-109.20,-110.79,-91.94,-104.66,4.00,7.00,1.00,6.00,2.00,1.00,2.00,0,0,1
408142,-103.94,-109.20,-110.82,-91.93,-104.70,8.00,7.00,6.00,9.00,9.00,1.00,9.00,0,0,1
408380,-103.95,-109.21,-110.82,-91.92,-104.66,8.00,3.00,4.00,4.00,2.00,0.00,0.00,0,0,1
408581,-103.94,-109.23,-110.78,-91.94,-104.72,7.00,0.00,6.00,3.00,2.00,7.00,7.00,0,0,1
408867,-103.99,-109.20,-110.84,-91.92,-104.67,6.00,1.00,7.00,5.00,1.00,9.00,1.00,0,0,1
409088,-104.00,-109.22,-110.84,-91.94,-104.71,4.00,7.00,9.00,9.00,7.00,2.00,0.00,0,0,1
409520,-103.92,-109.23,-110.80,-91.88,-104.70,8.00,3.00,4.00,0.00,7.00,2.00,5.00,0,0,1
409596,-103.96,-109.23,-110.85,-91.88,-104.68,0.00,7.00,0.00,0.00,3.00,5.00,8.00,0,0,1
409809,-103.99,-109.18,-110.77,-91.88,-104.66,3.00,4.00,7.00,9.00,6.00,5.00,7.00,0,0,1
410089,-103.92,-109.25,-110.85,-91.94,-104.72,7.00,5.00,7.00,9.00,6.00,9.00,0.00,0,0,1
410316,-103.97,-109.22,-110.80,-91.94,-104.68,8.00,7.00,8.00,1.00,2.00,0.00,9.00,0,0,1
410843,-104.00,-109.20,-110.82,-91.93,-104.66,2.00,2.00,1.00,5.00,6.00,3.00,3.00,0,0,1
410914,-103.99,-109.25,-110.79,-91.90,-104.69,0.00,3.00,0.00,0.00,5.00,5.00,6.00,0,0,1
411199,-103.92,-109.23,-110.81,-91.93,-104.67,8.00,7.00,3.00,7.00,4.00,5.00,2.00,0,0,1
411334,-103.92,-109.25,-110.85,-91.89,-104.66,3.00,5.00,9.00,1.00,0.00,4.00,6.00,0,0,1
411632,-103.92,-109.23,-110.79,-91.95,-104.68,6.00,1.00,9.00,2.00,9.00,3.00,5.00,0,0,1
411869,-103.96,-109.20,-110.78,-91.94,-104.67,6.00,0.00,6.00,4.00,0.00,9.00,1.00,0,0,1
412135,-104.00,-109.25,-110.85,-91.93,-104.70,3.00,5.00,8.00,9.00,5.00,5.00,3.00,0,0,1
412369,-103.94,-109.23,-110.78,-91.88,-104.71,6.00,8.00,7.00,9.00,8.00,8.00,2.00,0,0,1
412690,-103.92,-109.21,-110.85,-91.91,-104.72,1.00,2.00,0.00,0.00,6.00,3.00,3.00,0,0,1
413034,-103.97,-109.21,-110.77,-91.90,-104.68,7.00,6.00,6.00,4.00,1.00,4.00,7.00,0,0,1
413165,-104.00,-109.19,-110.82,-91.89,-104.70,0.00,1.00,2.00,7.00,0.00,8.00,6.00,0,0,1
413681,-103.95,-109.21,-110.84,-91.93,-104.69,8.00,9.00,8.00,6.00,4.00,3.00,1.00,0,0,1
414220,-103.92,-109.20,-110.83,-91.92,-104.66,0.00,3.00,3.00,6.00,1.00,1.00,7.00,0,0,1
414308,-103.95,-109.23,-110.85,-91.90,-104.67,1.00,2.00,2.00,3.00,5.00,0.00,6.00,0,0,1
415145,-103.97,-109.20,-110.84,-91.88,-104.68,2.00,6.00,5.00,8.00,0.00,4.00,7.00,0,0,1
415230,-103.95,-109.23,-110.82,-91.93,-104.72,5.00,3.00,0.00,7.00,1.00,6.00,9.00,0,0,1
415506,-103.97,-109.20,-110.79,-91.88,-104.69,3.00,7.00,5.00,5.00,8.00,0.00,8.00,0,0,1
415534,-103.97,-109.20,-110.80,-91.88,-104.68,4.00,0.00,0.00,0.00,0.00,9.00,9.00,0,0,1
415987,-103.97,-109.20,-110.85,-91.93,-104.67,5.00,7.00,2.00,7.00,0.00,5.00,2.00,0,0,1
416827,-103.97,-109.23,-110.79,-91.89,-104.71,8.00,6.00,9.00,4.00,1.00,8.00,9.00,0,0,1
416890,-103.99,-109.23,-110.81,-91.95,-104.66,6.00,7.00,8.00,5.00,7.00,5.00,4.00,0,0,1
416892,-103.99,-109.21,-110.81,-91.90,-104.66,0.00,5.00,9.00,4.00,3.00,2.00,9.00,0,0,1
416903,-103.99,-109.19,-110.80,-91.91,-104.71,2.00,4.00,7.00,1.00,1.00,8.00,3.00,0,0,1
416903,-103.95,-109.20,-110.83,-91.94,-104.66,4.00,9.00,9.00,5.00,3.00,1.00,2.00,0,0,1
417495,-103.97,-109.23,-110.85,-91.90,-104.69,2.00,7.00,7.00,9.00,2.00,7.00,5.00,0,0,1
418063,-103.97,-109.23,-110.77,-91.93,-104.70,3.00,1.00,5.00,3.00,6.00,7.00,0.00,0,0,1
418067,-103.95,-109.24,-110.84,-91.89,-104.69,2.00,2.00,7.00,0.00,8.00,2.00,7.00,0,0,1
418077,-103.95,-109.20,-110.80,-91.90,-104.66,3.00,5.00,4.00,7.00,3.00,7.00,3.00,0,0,1
418078,-103.93,-109.21,-110.83,-91.93,-104.68,3.00,8.00,2.00,3.00,5.00,0.00,7.00,0,0,1
418319,-103.97,-109.24,-110.81,-91.90,-104.72,3.00,9.00,5.00,2.00,4.00,9.00,9.00,0,0,1
